title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Taurine drives glycolysis in leukaemia,"Western blot analysis showed that TAUT loss results in a 2.2- to 3-fold reduction in activated mTOR, p70S6k and pEIF4B as compared to the controls (Fig. 5k–m and Extended Data Fig. 11e). Our global phosphoproteome and total-proteome analyses also showed reduced expression of phosphorylated proteins associated with mTOR signalling, as well as 3.3-fold reduced BCL2 and 1.5-fold increased LC3A expression in the absence of TAUT (Extended Data Fig. 11f,g). Like TAUT loss, TAUT inhibition with TAG and GES downregulated glycolysis-related gene expression (Extended Data Fig.11h,i) and impaired phosphorylation of mTOR signalling (Extended Data Fig. 12a,b). Consistent with a direct impact of taurine on mTOR signalling, acute treatment in vitro and long-term taurine dosing in vivo could activate mTOR signalling (Extended Data Fig.12c–h). Inhibiting mTOR with rapamycin impaired the growth of wild-type cells but did not impact Slc6a6−/− cells in vitro or invivo (Fig. 5n and Extended Data Fig.12i,k). By contrast, mTOR activation with MHY148539 rescued the colony-forming ability of Slc6a6−/− LSCs to 60% of the control, and membrane-permeable taurine rescued mTOR activation (Fig. 5o and Extended Data Fig. 12j–l).",,"Collectively, these data indicate that mTOR signalling has a key role downstream of taurine in leukaemia cells.","It is well established that the mTOR signaling pathway acts as a master regulator of cellular metabolism and survival; it integrates nutrient and environmental cues to drive anabolic processes, such as glycolysis and protein synthesis, while suppressing catabolic processes like autophagy.","Therefore, this indicates that taurine uptake via TAUT acts as a critical upstream nutrient signal that hyperactivates the mTOR pathway, driving the glycolytic metabolism and survival necessary to promote aggressive leukaemia growth and maintain leukaemia stem cell function."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,We hypothesized that taurine may activate mTOR by promoting its interaction with RAG GTPases.,"Amino acid availability can be sensed by RAG GTPases to facilitate mTORC1 localization to the outer lysosomal membrane40 and its interaction with RHEB GTPases41, thereby promoting mTORC1 activation.","To test this, we determined the effect of expressing constitutively active RAGA(Q66L) or RHEB(Q64L) on the colony-forming ability of Slc6a6 wild-type and null cells. ... Finally, we directly tested whether taurine could promote mTOR interactions with lysosomes in wild-type and Slc6a6−/− leukaemia cells expressing RAGA(Q66L) (Fig. 5q).",The activation of mTORC1 in response to nutrients or metabolites typically requires its physical recruitment to the lysosomal surface via direct protein-protein interactions with RAG GTPases. These dynamic physical associations between protein complexes in response to specific metabolic stimuli can be reliably assessed by isolating one target protein from cell lysates and quantifying the co-purification of its putative binding partner.,"Perform a co-immunoprecipitation (co-IP) assay by pulling down mTOR from leukaemia cell lysates cultured in the presence or absence of taurine, followed by Western blot analysis to probe for and quantify the amount of co-precipitated RAG GTPases."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Taurine drives glycolysis in leukaemia,"Our experiments showed that, while RHEB(Q64L) partially rescued Slc6a6−/− colony formation, this could be fully rescued by RAGA(Q66L) (Fig. 5p). Furthermore, mTOR phosphorylation in Slc6a6−/− cells could be rescued by RAGA(Q66L) (Extended Data Fig. 12m). ... Our immunofluorescence-based analysis showed that, at the baseline, Slc6a6−/− cells have 1.2-fold lower mTOR–LAMP1 interaction, which could be fully rescued by RAGA(Q66L). Taurine supplements increased mTOR–LAMP1 co-localization to levels seen in cells expressing RAGA(Q66L). However, this interaction could not be increased further by adding taurine to RAGA(Q66L)-expressing cells (Fig. 5r,s), ",consistent with our colony-forming assays (Extended Data Fig. 12n).,"Collectively, our studies show that the taurine–TAUT axis regulates glycolysis in myeloid leukaemia cells by promoting RAG-mediated activation of mTOR signalling.","The Rag family of GTPases, including RagA, function as key nutrient sensors that are responsible for the physical recruitment of mTOR to the lysosomal surface (indicated by colocalization with the lysosomal marker LAMP1), a necessary prerequisite for mTORC1 complex activation and subsequent cell growth signaling.","This indicates that taurine imported via the SLC6A6 transporter acts upstream of RagA to promote the lysosomal recruitment and activation of mTORC1, thereby driving mTOR signaling and promoting leukemic cell proliferation and survival."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Discussion,"to define the changing landscape of the non-immune cancer microenvironment with disease progression, and to identify unique niche driven signals that promote disease progression.",scRNA-seq has been effectively used to characterize the immune microenvironment of both solid tumours and leukaemias. ,We use scRNA-seq,"The non-immune bone marrow microenvironment is highly heterogeneous, consisting of various stromal, endothelial, and osteoblastic cell populations whose cellular compositions and secreted factors shift dynamically during leukemia development. Single-cell transcriptomics provides the high-resolution profiling necessary to track these temporal alterations across distinct cell types and allows for the computational inference of intercellular communication networks by mapping ligand expression in the niche to cognate receptors on cancer cells.","Perform single-cell RNA sequencing (scRNA-seq) on non-immune bone marrow cells isolated at distinct temporal stages of leukemia progression (e.g., healthy, early, and advanced disease), followed by bioinformatic receptor-ligand interaction analysis to map niche-derived ligands to their corresponding receptors on leukemic stem cells."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Discussion,"However, dynamic changes in the TME during leukaemia progression have not been defined.","Despite technical limitations in detecting non-immune stromal cells, a few studies have identified antigen-presenting fibroblasts and immune-suppressive endothelial cells in lung and pancreatic cancers46–48. A reduction in osteoblasts has been noted during leukaemia initiation in bone marrow niche damaged by irradiation13",N/A,"The bone marrow tumor microenvironment (TME) is a highly heterogeneous ecosystem containing various cellular components. Single-cell RNA sequencing (scRNA-seq) is a well-established technique that provides high-resolution, unbiased transcriptional profiling of individual cells, making it uniquely suited to map complex cellular dynamics, discover rare subpopulations, and track temporal shifts in cellular states and intercellular signaling networks during disease evolution.","Perform single-cell RNA sequencing (scRNA-seq) on bone marrow microenvironment populations collected at multiple, distinct time points during in vivo leukemia progression (e.g., from healthy state to advanced disease) to map temporal changes in cellular composition and niche-driven signals."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Discussion,"Our temporal scRNA-seq based TME analysis identifies an expansion in MSCs and their immature osteo-associated progeny, along with a loss in mature osteo-associated cells.",,"This skew in osteolineage populations possibly results from downregulation of MSC differentiation signals during leukaemia progression, and may explain conflicting findings using candidate osteoblast markers49,50.","It is well established that the bone marrow niche relies on a precise balance of stromal cells, where mature osteo-lineage cells generally support normal hematopoietic stem cell maintenance, while the accumulation of immature mesenchymal and osteoprogenitor cells is associated with a dysregulated microenvironment that preferentially supports leukemic stem cells.","This indicates that leukaemia progression actively remodels the bone marrow stroma by arresting osteogenic differentiation, shifting the microenvironment into an immature, pro-tumorigenic state that likely secretes specific disease-promoting ligands to drive leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.2,Discussion,"Our data indicate that temporal expansion in arteriolar endothelial cells is accompanied by a loss in signals that are essential for endothelial cell integrity and function, ","consistent with leaky blood vessels seen by invivo imaging of the AML niche1,3,51.",N/A,"It is well established that the maintenance of a healthy bone marrow niche relies on intact vascular integrity, whereas tumor-associated vascular remodeling typically results in structurally compromised, dysfunctional endothelial networks that facilitate a pathological microenvironment.","This indicates that leukaemia progression drives pathological vascular remodeling in the bone marrow, transforming a normal vascular niche into a dysfunctional, tumour-permissive microenvironment that likely supports leukaemic stem cell expansion at the expense of normal hematopoiesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Discussion,"In addition to population-level changes, our studies identify signals such as KIT, thrombospondin, taurine and apolipoproteins from the TME.",,N/A,"It is well established that ligands and signaling molecules secreted by the tumor microenvironment (TME) interact with cognate cell-surface receptors on cancer cells to dynamically regulate tumor initiation, progression, and survival.","This indicates that these specific TME-derived signals, particularly newly implicated metabolites like taurine, act as critical drivers of leukaemogenesis by interacting with leukaemic stem cells, thereby presenting novel signaling axes for therapeutic targeting in aggressive myeloid leukaemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Discussion,"While multiple TME ligands such as APOE and PVR are detected through the disease trajectory, the populations expressing these can change over time.",that are essential for cancer progression.,"Thus, therapeutic approaches aimed at targeting TME-driven signals may be more effective than blocking TME remodelling or inhibiting individual stromal populations.","It is well established that the tumor microenvironment undergoes dynamic cellular remodeling during cancer progression, where the responsibility of providing essential pro-tumorigenic signals can shift between different stromal or immune cell subpopulations to continuously support tumor growth.","This suggests that leukemia cells actively depend on a constant supply of these specific ligands for survival and adapt to niche alterations by exploiting shifting cellular sources, indicating that therapeutic interventions should target the cognate receptors on leukemia cells rather than specific, transient TME cell populations."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Discussion,our gene expression analysis of human AML and bcCML CD34+ LSCs identifies distinct overlap.,"Consistent with clinicopathological similarities between AML and bcCML52, ",N/A,"Overlapping gene expression signatures among cancer stem cell populations across different but related malignancies generally indicate conserved transcriptional programs, common pathogenic mechanisms, and shared functional dependencies on the tumor microenvironment.","This suggests that AML and blast-crisis CML rely on common molecular drivers and microenvironmental signals to maintain leukemic stem cell function, indicating that shared upregulated features—such as TME ligand receptors—represent broadly applicable therapeutic targets for aggressive myeloid leukemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Discussion,"Our unbiased approach to determine LSC-enriched cell surface receptors that are essential for disease progression identified multiple genes that are known to be critical for AML, including CD9653, CD4754 and protein kinase D255. Although these are required for leukaemic progression, they are not associated with poor prognosis (TCGA-LAML), in contrast to LDLR and SLC6A6 that we describe here. ",,It is therefore possible that other cell surface receptors identified by our analysis also have a functional role in disease progression and should be explored further to determine new therapeutically relevant signals.,"It is a well-established principle in oncology that cell surface receptors which are uniquely enriched in cancer stem cells, essential for disease progression, and strongly correlated with poor clinical survival are key drivers of aggressive disease biology and represent high-priority therapeutic targets.","This indicates that LDLR and specifically SLC6A6 (which encodes TAUT) function as critical, clinically relevant drivers of aggressive myeloid leukaemia, highlighting the TAUT signaling axis as a novel prognostic marker and promising therapeutic vulnerability in AML."
