title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
taurine,Q2.4,TME signals support leukaemogenesis,"While CDO1 protein was expressed in undifferentiated human AML MSCs, its expression increased during invitro mouse and human AML MSC osteogenic differentiation (Extended Data Fig.5a–c).",,"Thus, CDO1 may be broadly expressed in immature MSCs as well as differentiating osteolineage cells in human bone marrow.","10.1146/annurev.nutr.26.022205.111447, 10.1038/nature13136","It is well established that cysteine dioxygenase type 1 (CDO1) is the critical, rate-limiting enzyme responsible for the endogenous biosynthesis of taurine from the amino acid cysteine. Furthermore, bone marrow mesenchymal stem cells (MSCs) and their osteolineage derivatives are key functional components of the bone marrow niche, known to secrete metabolites and factors that dynamically regulate both normal haematopoiesis and leukaemogenesis.","This indicates that as AML MSCs undergo osteogenic differentiation, they markedly upregulate their taurine biosynthetic machinery, suggesting that osteoblast-lineage cells within the bone marrow microenvironment serve as a primary, dynamic source of the extracellular taurine required to fuel leukaemia cell growth and progression."
taurine,Q1.1,TME signals support leukaemogenesis,"To determine a functional role of taurine from osteolineage cells, ",,we tested the impact of inhibiting taurine biosynthesis in mouse and human leukaemia bone-marrow-derived MSCs on co-cultured leukaemia cells.,"10.1152/physrev.1992.72.1.101, 10.1002/dvg.20056","The endogenous biosynthesis of taurine is primarily regulated by cysteine sulfinic acid decarboxylase (CSAD), which serves as the rate-limiting enzyme in the pathway. To isolate the functional contribution of metabolites derived from a specific cellular niche within the complex bone marrow microenvironment, conditional genetic ablation using the Cre-loxP system is considered the gold standard. Using an osteoprogenitor-specific Cre driver, such as Osterix-Cre (Osx-Cre or Sp7-Cre), allows for the targeted deletion of biosynthetic enzymes in osteolineage cells without disrupting systemic physiological levels or other stromal cell functions.","We will generate osteolineage-specific Csad conditional knockout mice (e.g., Osx-Cre;Csad^fl/fl) to selectively block taurine production in the bone marrow niche. We will then transplant leukaemic cells into these mice and Cre-negative controls, and assess leukaemia progression, tumour burden, and leukaemic stem cell (LSC) expansion in vivo."
taurine,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that mouse LSCs co-cultured with osteolineage cells lacking Cdo1 expression were significantly less viable (about 2-fold lower than the controls) and formed fewer colonies (3.4-fold less than controls), which could be rescued by supplementing cultures with taurine (Extended Data Fig. 5e–g). Similarly, inhibiting CDO1 in osteolineage cultures from MSCs derived from patients with AML impaired survival and colony-formation of co-cultured AML cells from the same patient by 2- to 3.2-fold (Fig. 2h,i and Extended Data Fig. 5h), ",,indicating that taurine produced by osteolineage cells promotes LSC growth and survival.,"10.1074/jbc.R111.246413, 10.1016/j.ccell.2020.01.005","It is a well-established biological principle that cysteine dioxygenase type 1 (CDO1) functions as the critical rate-limiting enzyme in the primary biosynthetic pathway of taurine. Furthermore, metabolic crosstalk between the bone marrow tumor microenvironment (TME) and leukemia cells—where stromal cells secrete metabolites that cancer cells scavenge—is a known driver of leukemia survival, progression, and therapy resistance.","This indicates that localized, CDO1-dependent synthesis and secretion of taurine by osteolineage cells in the bone marrow niche represents a critical extrinsic metabolic dependency for leukemia stem cell (LSC) maintenance. Consequently, blocking the tumor microenvironment's capacity to produce taurine effectively starves LSCs, suggesting that uncoupling this niche-to-cancer metabolic crosstalk is a viable therapeutic strategy against aggressive myeloid leukemias."
taurine,Q2.3,TME signals support leukaemogenesis,"Consistent with a functional role of taurine from the TME in leukaemia progression, taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).","In mice, the majority of taurine is synthesized in the liver from cysteine24.","To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ",10.1016/j.cell.2011.02.013,"While previous studies have largely attributed protective or anti-cancer immune properties to taurine, it is a well-established biological principle that cancer cells induce metabolic reprogramming to actively remodel the tumor microenvironment (TME). This remodeling results in the accumulation of specific extracellular metabolites in the interstitial fluid, which are subsequently scavenged by tumor cells to sustain altered energy metabolism and promote survival.","Therefore, this suggests that the leukemic bone marrow niche dynamically alters its metabolic composition to overproduce and pool extracellular taurine, creating a nutrient-rich microenvironmental reservoir that leukemic stem cells exploit—likely via the upregulated TAUT (SLC6A6) receptor—to fuel glycolysis and drive aggressive disease progression."
taurine,Q1.1,TME signals support leukaemogenesis,"To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ",,"we generated a new Cdo1fl/fl mouse model and crossed it to MSC/osteolineage-specific Prrx1-cre mice (Extended Data Fig.5i–k). We used these as recipients for LSCs and monitored survival, and the impact on bone marrow microenvironment populations. ",10.1152/physrev.1992.72.1.101,"Endogenous taurine is primarily synthesized via a pathway in which cysteinesulfinic acid decarboxylase (CSAD) serves as the critical, rate-limiting enzyme. To isolate the effects of metabolites derived from the tumor microenvironment (TME) versus those produced by the cancer cells themselves, an established in vivo strategy is to transplant wild-type tumor cells into genetically modified host mice that lack the specific metabolic enzyme required to synthesize the metabolite in the niche.","We will transplant wild-type leukaemia cells (e.g., MLL-AF9 AML cells) into both wild-type and Csad-knockout (CSAD-/-) recipient mice, and subsequently evaluate leukaemia progression, tumour burden in the bone marrow using flow cytometry, and overall host survival."
taurine,Q2.3,TME signals support leukaemogenesis,Our experiments showed that Cdo1fl/flPrrx1-cre+ mice lived around 13.5% longer than the controls ... (Fig. 2k).,,"indicating that taurine produced locally in the leukaemia TME can support disease progression, at least in part ",10.1074/jbc.M703668200; 10.1002/dvg.20256,"Cysteine dioxygenase 1 (CDO1) is the rate-limiting enzyme responsible for the endogenous biosynthesis of taurine, and Prrx1-cre is a well-established model used to specifically target mesenchymal stromal cells within the bone marrow microenvironment. It is established that genetic ablation of CDO1 severely depletes taurine levels, and that Prrx1+ mesenchymal cells constitute a critical niche for both normal and malignant haematopoiesis.","Therefore, taurine synthesized locally by mesenchymal cells in the bone marrow tumour microenvironment is a critical driver of leukaemia progression, and selectively blocking this niche-derived taurine production restricts leukaemogenesis and improves overall survival."
taurine,Q2.3,TME signals support leukaemogenesis,"We did not find any significant changes in the composition of TME in Cdo1fl/flPrrx1-cre+ leukaemic mice as compared to the controls (Extended Data Fig.5l–n), ",,suggesting that leukaemia-driven remodelling of the bone marrow niche does not depend on taurine produced by osteolineage cells.,"10.1038/nature12015, 10.1074/jbc.M112.443713","It is established that Prrx1-cre effectively targets mesenchymal stromal cells within the bone marrow niche, which provide vital structural, cellular, and regulatory support to both normal haematopoietic and leukaemic cells. Furthermore, Cdo1 encodes a rate-limiting enzyme essential for the biosynthesis of taurine from cysteine. Targeted genetic deletion of specific metabolic enzymes in stromal populations is used to uncouple the biochemical/metabolic contributions of the niche from its physical and structural roles.","This indicates that the abrogation of leukaemogenesis resulting from Cdo1 deletion in the bone marrow niche is driven specifically by the loss of mesenchymal-derived taurine as a metabolic signal, rather than an indirect effect caused by the structural collapse or cellular repopulation of the tumour microenvironment."
taurine,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that the colony-forming ability of mouse LSCs and patient-derived AML cells increased by 1.2- to 3.3-fold in the presence of taurine (Extended Data Fig. 5o–q). Taurine supplements could significantly accelerate disease progression in immunocompetent mice (around threefold higher likelihood of death relative to the controls; Extended Data Fig. 5r),",,indicating that taurine can promote leukaemic progression.,DOI: 10.1016/j.stem.2018.11.018; DOI: 10.1152/physrev.00030.1991,"It is well established that leukemic stem cells (LSCs) scavenge and hijack niche-derived metabolites from the bone marrow microenvironment to sustain self-renewal and drive disease progression. However, taurine is traditionally recognized for its beneficial physiological roles as a cytoprotective, antioxidant osmolyte that can mitigate cellular stress and support anti-tumor immunity, making a direct cancer-promoting role highly contrary to prior clinical and biological assumptions.","This indicates that taurine functions unexpectedly as a potent pro-tumorigenic metabolite that directly enhances LSC self-renewal and accelerates leukemogenesis. Consequently, the uptake of niche-derived taurine represents a critical, previously unrecognized metabolic dependency driving the progression of aggressive myeloid leukemia, shifting the paradigm of taurine from a purely protective molecule to a driver of cancer."
taurine,Q2.3,TME signals support leukaemogenesis,"Co-culture with MSCs lacking Apoe expression led to significant reduction in both the viability and colony-forming ability of LSCs (around 2.1-fold lower than the controls; Extended Data Fig.4d–f). 
taurine produced by osteolineage cells promotes LSC growth and survival. 
...
taurine produced locally in the leukaemia TME can support disease progression, at least in part (Fig. 2k). 
...
taurine can promote leukaemic progression. ",,"Collectively, these data indicate a key role of taurine and APOE from the bone marrow niche in sustaining LSCs.",10.1016/j.stem.2016.08.001,"Consistent with established biological principles, the bone marrow tumor microenvironment (TME)—specifically comprising mesenchymal stem cells (MSCs) and osteolineage cells—metabolically interacts with and supports the survival, chemoresistance, and progression of leukemic cells. It is well established that leukemic stem cells (LSCs) can hijack niche-derived metabolites and signaling molecules to fuel their specific energetic, survival, and disease-progression needs.","Therefore, this indicates that Apoe-mediated taurine synthesis and secretion by osteolineage cells and MSCs represent a critical, newly identified paracrine dependency in leukemia. TME-derived taurine acts as a direct metabolic driver of LSC viability and overall leukaemogenesis, suggesting that disrupting the local production or uptake of taurine in the bone marrow niche could serve as a targeted therapeutic strategy to starve LSCs and halt disease progression."
taurine,Q2.4,TME signals support leukaemogenesis,"As SLC6A6 expression was significantly enriched in both human bcCML and AML LSCs as compared to the controls, ",,"we focused our studies on SLC6A6, it may be broadly required for growth of aggressive leukaemias. ",10.1016/j.stem.2018.10.005,"It is well established that leukemic stem cells (LSCs) undergo metabolic reprogramming and uniquely upregulate specific cell surface nutrient and metabolite transporters to meet their elevated metabolic demands and maintain stemness, distinguishing their vulnerabilities from normal hematopoietic stem cells.","this suggests that aggressive myeloid leukemias acquire a critical metabolic dependency on SLC6A6-mediated taurine uptake from the tumor microenvironment to fuel leukemogenesis, identifying the taurine transporter (TAUT) as a novel and clinically actionable therapeutic target for eradicating LSCs."
taurine,Q1.1,TAUT loss impairs leukaemogenesis,To determine whether TAUT has a functional role in leukaemia progression,"While Slc6a6-knockout mice are born at Mendelian ratios, they can develop ageing-related defects in bone mass and retinal degeneration25–27.","we used global Slc6a6-knockout mice25 (Fig. 3a,b).",10.1016/j.celrep.2016.09.079,"Genetic loss-of-function techniques combined with in vivo transplantation models are the gold standard for evaluating the functional necessity of specific genes in cancer progression. Previous studies have established that ablating specific cell surface receptors or solute carrier (SLC) transporters using CRISPR-Cas9 or shRNA in leukaemic cells prior to in vivo engraftment provides a direct, quantifiable readout of the gene's contribution to leukaemogenesis, tumour burden, and overall survival in recipient animal models.","Use genetic tools (such as CRISPR-Cas9 knockout or shRNA-mediated knockdown) to ablate TAUT (SLC6A6) expression in leukaemia cells, transplant these modified cells into recipient mice, and monitor in vivo leukaemia progression by assessing tumour burden and overall survival compared to mice engrafted with control cells."
taurine,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss in LSCs significantly reduced their ability to grow when co-cultured with osteolineage cells expressing either control shRNA or shRNA against Cdo1 (shCdo1; Extended Data Fig. 6a), ",,indicating that they could not respond to taurine being  produced by the niche.,10.1152/physrev.00050.2017,"It is well established that the high-affinity taurine transporter TAUT (encoded by the SLC6A6 gene) is the primary mechanism for cellular taurine uptake, which is critical for maintaining intracellular metabolic homeostasis and supporting cell survival. Furthermore, cysteine dioxygenase 1 (CDO1) is a rate-limiting enzyme responsible for the endogenous biosynthesis of taurine from cysteine. Cells with high metabolic demands often rely on TAUT-mediated scavenging of taurine from their microenvironment when endogenous synthesis is insufficient.","This suggests that the leukemogenic growth and survival of LSCs are intrinsically dependent on their ability to import exogenous taurine via TAUT, and this cell-autonomous requirement supersedes the taurine-synthesizing capacity (Cdo1 status) of the surrounding osteolineage niche cells. Consequently, TAUT-mediated taurine uptake represents a critical, non-redundant metabolic vulnerability for leukemia stem cells."
taurine,Q2.3,TAUT loss impairs leukaemogenesis,"TAUT loss impaired initiation of bcCML in mouse models (3.9-fold higher likelihood of survival; Fig. 3c,d), which could not be rescued with taurine supplements (Extended Data Fig.6b). TAUT loss also led to functional depletion in bcCML LSCs, as indicated by a 2.3-fold reduction in their colony-forming ability (Fig. 3e), as well as a marked increase in the survival of mice transplanted with Slc6a6−/− LSCs (40%) relative to control LSCs (0%) in secondary transplant assays (21.2-fold higher likelihood of survival; Fig. 3f). The 8.5-fold reduction in colony-forming ability of bcCML LSCs from secondary transplants ... (Fig. 3g,h). ",,suggests that these leukaemias remain dependent on TAUT expression and taurine uptake for their continued propagation,"10.1016/j.stem.2014.02.006, 10.1016/j.ccell.2018.08.005","It is well established in cancer biology that in vitro colony-forming unit (CFU) assays and in vivo secondary (serial) transplantation assays are the definitive gold standards for evaluating the functional self-renewal capacity, stemness, and long-term tumour-initiating potential of leukaemia stem cells (LSCs). Furthermore, LSCs are known to depend heavily on specific cell-autonomous metabolic vulnerabilities and nutrient transporters to sustain this self-renewal.","Therefore, this indicates that cell-intrinsic TAUT (SLC6A6) expression is fundamentally required for the self-renewal and functional maintenance of leukaemia stem cells. Because systemic taurine supplementation failed to rescue the phenotype, the initiation and progression of aggressive myeloid leukaemias are critically dependent on the active, cell-autonomous transport of taurine from the tumour microenvironment into the cancer cells."
taurine,Q2.4,TAUT loss impairs leukaemogenesis,We noted no significant differences in bone marrow microenvironmental populations of mice bearing Slc6a6−/− leukaemias as compared to the controls ... (Extended Data Fig. 6c–g).,,"indicating that leukaemia-driven niche remodelling possibly reflects the extent of the tumour burden, and may be independent of taurine levels within leukaemia cells ",10.1016/j.cell.2017.04.014,"It is an established biological principle that when a tumor-intrinsic genetic perturbation—such as the knockout of a metabolic transporter—impairs tumor progression without altering the cellular composition or recruitment of surrounding stroma and immune infiltrates in the tumor microenvironment, the gene's tumor-promoting effects are driven by cell-autonomous mechanisms rather than extrinsic niche remodeling.","Therefore, this suggests that TAUT (encoded by Slc6a6) promotes leukaemogenesis through a purely cell-intrinsic mechanism, directly fueling intracellular metabolic pathways (such as glycolysis) within the leukaemia cells rather than actively reshaping the cellular architecture or cellular composition of the bone marrow niche."
taurine,Q1.1,TAUT loss impairs leukaemogenesis,"To determine whether TAUT is broadly required for de novo AML growth, ",,we tested the impact of its loss on initiation of leukaemia driven by MLL-AF9/NRAS(G12V) and by AML-ETO9a/NRAS(G12V).,"10.1038/nature04980, 10.1096/fj.01-0730com","Retroviral transduction of defined oncogenic drivers, such as MLL-AF9 or HOXA9/MEIS1, into murine hematopoietic stem and progenitor cells (HSPCs) is a highly validated and widely used method to generate clinically relevant models of de novo acute myeloid leukemia (AML). By utilizing HSPCs from genetically modified animals, such as mice lacking the taurine transporter (Slc6a6-/-), in combination with these oncogenes, researchers can effectively define the cell-intrinsic dependencies required for leukemia initiation, proliferation, and in vivo expansion.","We will isolate lineage-depleted hematopoietic stem and progenitor cells (HSPCs) from the bone marrow of wild-type and Slc6a6-/- (TAUT-deficient) mice. These cells will be retrovirally transduced with AML-driving oncogenes (e.g., MLL-AF9) and subsequently transplanted into lethally irradiated syngeneic recipient mice to induce de novo AML. We will then assess AML growth by monitoring peripheral blood chimerism, quantifying tumor burden in the bone marrow and spleen via flow cytometry, and plotting Kaplan-Meier survival curves to compare disease latency between the wild-type and TAUT-deficient cohorts."
taurine,Q2.3,TAUT loss impairs leukaemogenesis,"Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ",,indicating that TAUT loss depleted functional LSCs.,10.1182/blood-2008-08-154146,It is well established that in vitro colony-forming assays are utilized as a functional proxy to evaluate the clonogenic potential and self-renewal capacity of leukemia stem cells (LSCs) and hematopoietic progenitors. A significant reduction in colony numbers indicates a defect in the inherent ability of these cells to proliferate and maintain their 'stemness'.,"This suggests that the taurine transporter Slc6a6 is cell-intrinsically essential for maintaining the clonogenic capacity and self-renewal of AML LSCs, functionally validating TAUT as a critical metabolic dependency for leukemia maintenance and progression."
taurine,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss markedly delays the initiation of MLL-driven AML relative to the control (6.1-fold higher likelihood of survival; Fig. 3i–k). Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ... Consistent with a key role of TAUT expression in myeloid leukaemia initiation, TAUT loss in disease driven by AML-ETO9a resulted in a marked increase in survival (70%) relative to the controls (0%) (36.3-fold higher likelihood of survival; Fig. 3m,n). At the cellular level, TAUT loss led to a 2.4- to 3.6-fold reduction in primitive Lin−CD150−FLT3+SCA1+ LSCs6 (Fig. 3o). Furthermore, TAUT loss increased necrosis and theLin+ differentiated cells (Fig. 3p and Extended Data Fig. 6h) and promoted cell proliferation (Fig. 3q). ",,"These data demonstrate a critical requirement for TAUT in the initiation, self-renewal and propagation of myeloid leukaemia. ",10.1016/j.ccell.2018.10.005,"It is well established that leukemia stem cells (LSCs) exhibit unique metabolic dependencies, heavily relying on specific nutrient and amino acid transporters to maintain their primitive, undifferentiated state, sustain self-renewal capacity, and evade necrosis or apoptosis during disease progression.","Therefore, this suggests that the taurine transporter TAUT represents a critical metabolic vulnerability for LSCs. By mediating taurine uptake, TAUT intrinsically protects LSCs from necrosis, limits exhaustion via terminal differentiation, and maintains the primitive stem cell pool, thereby functioning as an essential driver of leukemogenesis."
taurine,Q1.1,TAUT loss impairs leukaemogenesis,We next tested the impact of TAUT loss on normal haematopoiesis.,global Slc6a6-knockout mice25,"we used global Slc6a6-knockout mice25 (Fig. 3a,b).",10.1096/fj.01-0494fje; 10.1016/j.cell.2005.10.017,"To validate a potential therapeutic target in leukaemia, it is critical to ensure that its systemic loss or inhibition does not cause unacceptable toxicity to normal blood production. The standard methodology to assess steady-state haematopoiesis and rule out detrimental effects on healthy stem cells is to utilize germline genetic knockout models (such as the established Slc6a6-/- mouse model) and evaluate the frequency, viability, and differentiation capacity of haematopoietic stem and progenitor cells (HSPCs) using multiparameter flow cytometry with established stem cell markers.",We performed complete blood count (CBC) analysis on peripheral blood and multiparameter flow cytometry on the bone marrow of age-matched wild-type and TAUT knockout (Slc6a6-/-) mice to quantify mature blood lineages and distinct haematopoietic stem and progenitor populations (such as Lin-Sca1+c-Kit+ [LSK] cells).
taurine,Q2.4,TAUT loss impairs leukaemogenesis,"Our analysis indicates that TAUT loss does not severely impact bone marrow cellularity, or the total numbers of HSCs, progenitors and differentiated cells at steady-state (Extended Data Fig. 7a–e). While TAUT loss did not impair initial HSC engraftment (1 month after transplant), donor chimerism dropped over time (Extended Data Fig.7f,g). Although overall bone marrow chimerism 4 months after transplant was 2.4-fold lower in Slc6a6−/− HSC recipients as compared to Slc6a6+/+ HSC recipients, these Slc6a6−/− HSCs were able to contribute to all haematopoietic lineages (Extended Data Fig.7h–k). Serial transplantation of Slc6a6+/+ and Slc6a6−/− bone marrow cells showed a similar loss in Slc6a6−/− engraftment over time (Extended Data Fig.7l–q). ",,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.",10.1002/wsbm.86,"It is a well-established principle in experimental hematology that sustained donor chimerism over extended periods (>3-4 months) and successful multi-lineage reconstitution during serial bone marrow transplantations are the definitive functional assays for measuring long-term hematopoietic stem cell (HSC) self-renewal capacity. A progressive drop in long-term chimerism and serial engraftment failure, despite normal short-term engraftment and differentiation, are classically indicative of a defect in the stem cell self-renewal pool and functional exhaustion under regenerative stress.","Therefore, this indicates that while TAUT (and thus cellular taurine transport) is dispensable for steady-state hematopoiesis, normal lineage differentiation, and short-term homing, it is specifically and critically required for the long-term self-renewal and sustained functional maintenance of HSCs under regenerative stress conditions."
taurine,Q2.4,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,"10.1182/blood-2018-04-843813, 10.1126/science.ade3928","It is well established that long-term hematopoietic stem cell (HSC) self-renewal relies on specialized metabolic pathways and microenvironmental nutrient uptake to mitigate cellular stress and prevent stem cell exhaustion over time. In contrast, steady-state hematopoiesis is often more resilient to the loss of specific nutrient transporters due to mature progenitor compensatory mechanisms. This is consistent with defined metabolic dependencies that distinguish basal blood production from the stringent requirements of long-term stem cell maintenance.","This indicates that taurine uptake plays a specialized, non-redundant role in preserving the stem cell pool against exhaustion rather than acting as a fundamental requirement for basic hematopoietic differentiation. Consequently, because leukemia stem cells (LSCs) frequently hijack these specialized self-renewal mechanisms to sustain disease, therapeutically targeting the TAUT axis could selectively exhaust LSCs while providing a favorable therapeutic window that safely spares normal, ongoing blood production."
taurine,Q3.1,TAUT loss impairs leukaemogenesis,It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,,We therefore tested the impact of TAUT inhibition on growth and proliferation of normal human HSPCs as well as patient-derived AML cells.,"10.1096/fj.03-1200fje, 10.1074/jbc.M112398200","Systemic inhibition or deletion of the taurine transporter (TAUT/SLC6A6) is known to cause severe, on-target physiological toxicities in healthy tissues. Because taurine functions as an essential osmolyte and antioxidant critical for mitochondrial function, global loss of TAUT in in vivo models leads to dilated cardiomyopathy, skeletal myopathy, and retinal degeneration resulting in blindness.","To validate the existence of a true therapeutic window, a critical research question is: Does systemic pharmacological inhibition of TAUT at the specific doses required to disrupt leukemia-promoting glycolysis induce severe, dose-limiting cardiotoxic and retinotoxic effects in healthy tissues, or do leukemic stem cells (LSCs) exhibit a highly sensitized, differential vulnerability to taurine deprivation?"
taurine,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts (Extended Data Fig. 8a). While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype (TCGA; Extended Data Fig.8b), increased expression correlates with venetoclax resistance (BEAT-AML; Fig. 4a). SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs (subtype clinically associated with venetoclax resistance; CD45bright SSChighCD117−CD11b+CD68+) compared with primitive AML (Fig. 4b; CD45medSSClowCD117+CD11b−CD68−)32. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells, ... (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations34 (Extended Data Fig. 8c). ",...consistent with data correlating RAS mutations with venetoclax resistance33,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.","10.1158/2159-8290.CD-19-0710, 10.1016/j.stem.2012.12.013","It is well established that leukemia stem cell (LSC) populations, particularly those characterized by low reactive oxygen species (ROS) levels and monocytic differentiation trajectories, rely on metabolic reprogramming and alternate survival pathways to maintain stemness and evade targeted therapies. Specifically, monocytic AML subclones and ROS-low LSCs are known to be intrinsically resistant to BCL-2 inhibitors like venetoclax, serving as the primary reservoir for disease relapse.","This suggests that the upregulation of the taurine transporter SLC6A6 is a critical metabolic adaptation utilized by therapy-resistant, ROS-low leukemia stem cells to survive targeted treatments like venetoclax. Consequently, SLC6A6-mediated taurine uptake represents a key functional dependency driving AML relapse, highlighting the taurine signaling axis as a promising therapeutic vulnerability to eradicate chemoresistant LSC populations."
taurine,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).",10.1038/s41586-023-05925-4,"Guanidinoethanesulfonate (GES) is a well-established structural analogue of taurine that acts as a competitive antagonist of the taurine transporter (TAUT/SLC6A6). It has been robustly used in both in vitro and in vivo models to effectively block taurine uptake and deplete intracellular taurine levels, making it a standard pharmacological tool for testing TAUT dependency.","We will treat human acute myeloid leukaemia (AML) cell lines and in vivo patient-derived xenograft (PDX) mouse models of leukaemia with the TAUT competitive inhibitor guanidinoethanesulfonate (GES), and subsequently quantify leukaemia cell proliferation, bone marrow engraftment via flow cytometry, and overall animal survival."
taurine,Q2.3,TAUT is essential for human AML growth,"TAG and GES treatment led to a substantial reduction in colonies formed by Slc6a6+/+ mouse LSCs but not Slc6a6−/− cells (Extended Data Fig.8f–h). Importantly, while TAG and GES impaired growth of primary human AML cells in colony assays by 1.8- to 20-fold, they did not impact normal human CD34+ HSPC colony growth (Fig. 4d,e). ... Our experiments showed that venetoclax reduced the viability of mouse Slc6a6−/− LSCs by 3.2-fold and lowered their colony formation by 13.2-fold as compared to the controls (Extended Data Fig.8i,j). While TAG, GES or venetoclax alone could impair mouse LSC colony formation by 1.4- to 3.9-fold, their combination was synergistic and led to 2.3- to 7.2-fold fewer colonies as compared to the controls (Extended Data Fig.8k–m). While primary human AML cells that were treated with GES, TAG or venetoclax alone formed 1.3- to 8.3-fold fewer colonies as compared to the controls, combining the treatments substantially impaired colony formation by 2.4- to 150-fold. ",,These data indicate that taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells (Fig. 4f–h).,"10.1016/j.stem.2018.11.013, 10.1016/j.ccell.2018.10.009","It is well established that leukemia stem cells (LSCs) exhibit distinct metabolic dependencies compared to normal hematopoietic stem and progenitor cells (HSPCs), allowing for the selective therapeutic targeting of leukemia without inducing broad myelosuppression. Furthermore, while the BCL-2 inhibitor venetoclax is highly active against acute myeloid leukemia (AML), LSCs frequently develop resistance through metabolic adaptations; consequently, combining venetoclax with metabolic disruptors is a recognized and effective strategy to induce synergistic synthetic lethality in aggressive leukemias.","Therefore, this suggests that TAUT-mediated taurine uptake is a critical, leukemia-specific metabolic vulnerability. Pharmacological inhibition of TAUT not only selectively impairs LSC survival and colony formation while sparing normal hematopoiesis, but also potently synergizes with BCL-2 inhibition (venetoclax), establishing a novel combination strategy to overcome therapeutic resistance and eradicate aggressive myeloid leukemias."
taurine,Q1.1,TAUT is essential for human AML growth,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,10.1038/s41591-018-0315-0,"Venetoclax is a selective BCL-2 inhibitor that effectively targets leukemia stem cells (LSCs) in acute myeloid leukemia (AML) by disrupting oxidative phosphorylation (OXPHOS). Because LSCs can develop resistance to venetoclax by rewiring their metabolism toward glycolysis, dual targeting of OXPHOS (via venetoclax) and glycolysis (via TAUT inhibition, as taurine drives glycolysis) represents a rational therapeutic strategy to overcome metabolic plasticity and synergistically impair LSC survival.","Treat human AML cell lines and primary patient-derived AML cells, following either CRISPR-Cas9-mediated TAUT knockout or pharmacological TAUT inhibition, with varying concentrations of venetoclax. Assess synergistic effects on LSC function and survival by performing in vitro colony-forming unit (CFU) assays, Annexin V/DAPI flow cytometry for apoptosis, and in vivo limiting dilution xenograft transplantation assays in immunocompromised mice."
